VMC-Dwight_IL,inventory_ferrous,inventory_non_ferrous,Rockford_Greater_IL_pca_comb_final,Peru_IL,NFP,HousingStarts,MLM-price_ferrous,Ottawa_5_Sw_IL,Kankakee_Metro_W_IL+Wanatah_2_Wnw_IN,STLD_pca_comb_final,AA,Peru_IL_final_cluster,orders_ferrous,NSC_sentiment-Marseilles_Lock_IL,Scrap_3_Price-Scrap_9_Price,Rockford_Area_pca_comb_final,Chicago_Midway_3_IL,price_ferrous*AA_sentiment,Wanatah_2_Wnw_IN_final_cluster,LKQ-Elgin_IL,RetailSales*STLD_sentiment,Peru_IL_pca_comb_final,STLD_sentiment/price_non_ferrous,CLF_sentiment,PCE,Scrap_9_Price_pca_comb_final,Lowell_IN/STLD,De_Kalb_IL,UnemploymentRate,NUE,HousingStarts/Mchenry_Stratton_IL,Paw_Paw_2_Nw_IL,Wanatah_2_Wnw_IN,Park_Forest_IL+Wanatah_2_Wnw_IN,Marseilles_Lock_IL_pca_comb_final,Park_Forest_IL/Dwight_IL,CLF*STLD_sentiment,Joliet_Brandon_R_IL_final_cluster,orders_ferrous*Paxton_2_Wsw_IL,Scrap_9_Price,Marseilles_Lock_IL/PPI,inventory_ferrous/Barrington_3_Sw_IL,Elgin_IL+Marseilles_Lock_IL,Chicago_Area+Joliet_Brandon_R_IL,Marseilles_Lock_IL_final_cluster,Joliet_Brandon_R_IL,price_ferrous,NUE/Chicago_Area,Chicago_Northerly_IL,Ottawa_5_Sw_IL/Scrap_9_Price,STLD_sentiment/Marseilles_Lock_IL,STLD_sentiment_pca_comb_final,Rockford_Greater_IL*Wanatah_2_Wnw_IN,Peru_IL+Wanatah_2_Wnw_IN,STLD_sentiment,STLD,Chicago_Midway_3_IL+Rockford_Area,NUE_sentiment-Wanatah_2_Wnw_IN,Lowell_IN/HPI,PPI,Chicago_Area,De_Kalb_IL+Wanatah_2_Wnw_IN,Chicago_O_Hare_AP_IL+Wanatah_2_Wnw_IN,Scrap_9_Price*Scrap_16_Price,Paxton_2_Wsw_IL-Rockford_Area,Paxton_2_Wsw_IL/PCE,Rockford_Greater_IL_final_cluster,Lowell_IN+Rockford_Greater_IL,CPI,ConsumerSentiment,Elgin_IL,Lowell_IN,UnemploymentRate+Paxton_2_Wsw_IL,STLD_sentiment_final_cluster,ConsumerSentiment*STLD_sentiment,InterestRate-Rockford_Area,Joliet_Brandon_R_IL_pca_comb_final,Marseilles_Lock_IL,STLD_final_cluster,NSC,STLD_sentiment/inventory_non_ferrous,Mchenry_Stratton_IL+Paxton_2_Wsw_IL,Barrington_3_Sw_IL,Paxton_2_Wsw_IL,Wanatah_2_Wnw_IN_pca_comb_final,AA_sentiment*Scrap_9_Price,orders_non_ferrous*Chicago_Northerly_IL,AA_sentiment,CLF_sentiment+Rockford_Area,AA*STLD_sentiment,LKQ,Barrington_3_Sw_IL/Scrap_9_Price,Lisle_Morton_Arb_IL+Wanatah_2_Wnw_IN,RetailSales,Lisle_Morton_Arb_IL,Marseilles_Lock_IL+Peru_IL,Rockford_Area,Scrap_3_Price,InterestRate,Scrap_16_Price,Kankakee_Metro_W_IL,NSC_sentiment,CPI*STLD_sentiment,IPI*STLD_sentiment,Joliet_Brandon_R_IL+Wanatah_2_Wnw_IN,price_non_ferrous,NFP*STLD_sentiment,Wanatah_2_Wnw_IN/Scrap_9_Price,Park_Forest_IL,Paxton_2_Wsw_IL_pca_comb_final,MLM,orders_non_ferrous,NSC/Rockford_Area,Rockford_Area_final_cluster,Paw_Paw_2_Nw_IL+Wanatah_2_Wnw_IN,IPI,Chicago_Northerly_IL+Wanatah_2_Wnw_IN,Paxton_2_Wsw_IL_final_cluster,HPI,NUE_sentiment,CLF,Mchenry_Stratton_IL,VMC,Dwight_IL,Scrap_9_Price_final_cluster
1.5856216775636645,3.5245694339126343,4.651703061423207,1.8998384902166994,1.1900185106847176,1.7906470434587514,1.317568794835999,2.5189665462933526,1.145102654632509,1.2712985889189745,-3.9725191347899176,2.4047819299096886,4,-0.36461672125466393,-1.2025505394486853,-0.5597017048210018,-2.161751921202635,1.3585512251203575,1.647270550478166,4,0.19574675711807465,3.7119337779156645,-1.7286764479269043,0.3254987699540307,-0.1263504669124253,3.785477459156902,-0.6983776657644005,-1.1196718101942376,1.182147298291699,-1.249512746617994,10.06966656974244,-0.44962055238872783,1.2066113142918022,1.3034744723543674,1.2774358901212957,-1.8960818828881867,-0.0210180836871562,0.21164812356772097,8,1.0589198079256588,1.7290577968458936,0.12094086686200585,-0.4303389977555997,1.2677128046963082,1.275390087037151,2,1.2501878358300302,0.15887057665743817,1.6938269974913043,1.2584442518811583,-0.10287042780042335,-0.2369190392795152,-3.9725191347899167,1.4349072185528804,1.2462033308286566,1.565901206304735,5.924783888136518,1.3049836991885193,-1.3102975269041266,-0.496187882300723,10.101606655653958,1.2992827885325577,1.241617060258404,1.3025637645595265,1.250363078347215,-0.8371982687743748,0.005027826023036441,1,1.251870140630001,4.7063006849349724,-3.0037560792851496,1.3268660897200977,1.250366997951596,1.0537919057798357,5,-0.23584629970516854,-1.1929727344625616,-1.8051507160604319,1.206625167355983,2,3.306556632189444,0.34321189865588286,1.2611045115439854,1.2512238196863186,1.2256415764137576,-4.281557372537082,3.3049773839024237,1.7264749402004549,2.0158823311185157,1.2462968626945918,3.253621417252611,3.61156503167731,-0.01661535021861882,1.3001231322443627,4.550308803743876,1.2953352061490713,1.1985143467845185,1.252065434708745,1.351059347774471,1.4363459075867222,0.7303950483730915,1.238542640866067,0.07622443098159301,2.6169529952217636,1.7355794458309168,1.2774785377430156,4.864748000507402,1.9480679769192306,-0.01977821907529461,1.2503413329411135,-1.6922905375252415,3.460616901249031,1.2450012431755284,0.6214128565249445,3,1.2546324920263416,1.1152097211755785,1.2851422688137122,6,4.999596815912629,-0.2712500341133951,-0.179996824444285,1.2931779749181767,2.40030363682503,1.1887130678613649,9
1.6657957469624427,3.7624645425402603,4.680513526165494,1.7129239638587865,1.105965461404954,1.8412868165034049,1.8169875780027187,2.760162146343372,1.0702879898219422,1.1702492424371995,2.3328100018510054,2.258538464324532,0,0.7443873544623666,-1.1384218302497076,-2.328383466653291,-1.9900962523996726,1.3098126436864306,-0.7779373088435603,4,0.24080230291457932,0.1708417627581336,-1.5978784589965704,-1.4715878397035285,0.32000989800597923,3.8836855835975728,-0.3865465164811797,-1.148935183785495,1.1252010031402602,-1.1628296897135997,9.768650188767461,-0.2999085147942169,1.1021108899576202,1.1817243110840652,1.1789939054795793,-1.753974384985162,0.1736259289554789,-0.38190324952926463,4,1.3853633039975424,1.3965665086205041,0.0904933712330417,-0.3710641266901252,1.1606845634238647,1.2077198387614312,2,1.1634521150517716,-0.696681169449965,1.661354903011313,1.2240946987631154,-0.02496962069015989,-0.9111197374775852,2.332810001851005,1.2695748599539718,1.1437155669611068,-0.9313862367341317,6.2178006294297266,1.2304686080291385,-1.17870188703236,-0.5245745369135352,9.737841370954046,1.2506727306089214,1.1532903081032349,1.217749547579472,0.7880190583933397,-1.1346361621344347,-0.10278917652102652,1,1.152865441049006,4.764405934912433,-2.4076534021805034,1.1941263436900649,1.151806118810882,0.9337423098788703,1,-1.4669867660184397,-1.059973666133823,-1.6836643834089238,1.125783360887383,1,3.1353160527330437,-1.4483145734458003,1.1521368437431099,1.1597867895762815,1.0930236818667627,-3.9298437740870016,0.48824977690410726,1.7098248806231533,-0.45803980574691094,1.156487788946893,0.38498339973669043,3.414708707253666,0.05152045030905505,1.2012558452871371,4.637059616187171,1.2190978719384953,1.1160258207756646,1.1527350453100997,0.5341271186058967,2.3034897217644645,0.3413201953052667,1.1577543157267243,-0.6938023418814827,-0.4294617064822795,-0.8221813445406037,1.173341166740003,5.0752130454386695,-0.7314846685869492,0.0350844136104849,1.1747659640435044,-1.6848767285668718,3.388861041409843,1.2927209942408844,0.6084147791516915,7,1.1416666471530095,1.1408331039824786,1.2061179979565464,6,4.8705760660955315,0.12329293044652591,-0.199814333935314,1.207615566191422,2.4328844960509506,1.0819250712374073,7
1.6114801715070262,3.7711152737630833,4.548198799200919,1.0648073454379494,0.7382333708059875,1.8916388635648502,1.6604533325325528,2.364133140917692,0.76568542595035,0.8261352517154776,7.717718219040228,0.6246604955375181,7,0.9950097444549159,-0.8802503934006828,-2.7214238581715784,-1.3022377994458465,0.9415655839634293,-0.4054395905071905,2,0.29912964535331527,-2.8259099072427123,-1.1145823287203225,-2.9433498874928823,0.15256199958045852,3.9645373384758273,-0.4191103651704403,-1.1332059273583948,0.7990540400002041,-1.249512746617994,7.037419649422572,-0.21040869072796686,0.7990596593884921,0.8109397290335997,0.8207744613666661,-1.224980929284333,0.17485120376357385,-0.8560268240214236,0,1.2042694189822423,1.2635699933303497,-0.08199962791038526,-0.21946469423534853,0.8476269577019676,0.8423004980725433,6,0.8110882493900974,-0.43331610211940474,1.2718124279047434,0.8920490186220399,-0.15258036009729595,-1.4971849630848413,7.717718219040225,0.7302877276681657,0.7742202077544151,-3.019516828525131,5.209713579104166,0.847248139209468,-0.8300381932010346,-0.6928394282865444,9.51808873562214,0.8725945023139678,0.8053364359768121,0.8429254273772945,0.4960398983997935,0.4507639298319694,-0.2895273906358509,6,0.7755772615646757,4.866761859366946,-2.372065182651868,0.8277646446471737,0.7958918330249728,0.6659186598307575,3,-2.772341333853762,-0.6515882916185196,-1.1694848412133476,0.8670895801878642,3,2.444438993923515,-2.941902068006166,0.8553824630695103,0.7994173179661361,0.8324267903186617,-2.6945424273391567,0.7162112875618756,1.3724058013214882,-0.1433443221182839,0.7566856604475996,-1.894394814722895,2.7034094945102582,-0.11009528824171315,0.8359961462507202,4.619964027188752,0.8596932963743534,0.8020372379032521,0.7554134877155204,0.30071791027201933,2.6103252252427427,0.017091151082079443,0.8399869035119764,-0.6938023418814827,-2.987757403283956,-2.9647491113170252,0.8116008253611184,4.78179671079849,-2.981502358866399,-0.1277979382990703,0.8292785633687224,-1.2179928319997544,2.9782737131866277,1.3458634442909398,0.5462287865340294,1,0.8054587755061893,1.214954287121739,0.8533310744870574,6,4.751540400394716,-0.7643177884734315,-0.3709655522669278,0.8760612323752471,2.1962116808195926,0.750882281703139,2
2.078665454199998,3.9960342855564748,4.45216391672663,-0.029194835741741323,0.01852913634800984,1.9382504728445882,1.5449161513521923,2.5678956767045205,0.006850968586031337,0.08055493848508204,-1.7005046111839082,1.1828529301502213,2,0.9699475054556609,-0.1318598051197686,-2.3283834666532846,-0.06624249192175412,0.19965606658032306,-0.5905433854449765,7,1.3922163651119919,2.399620746597836,-0.10115556111866346,-0.2835411764551741,-0.2277731820007467,4.044882865908511,-0.5717693246181781,-1.3268471212218726,0.07945994672293724,-1.1628296897135997,9.669490590333755,0.16809051675886705,0.0936817951327633,0.09704105613046504,0.08519407612717418,0.12078511220170732,-0.3132893384535607,-0.24072756032254883,2,0.39947314641717596,0.7315839321697253,-0.581052064739441,0.23384332020323054,0.1198349170493517,0.11958224648785387,0,0.09009757042082572,-0.5314830242131303,2.9457268308342677,0.159258552103804,-0.4313270969127739,-0.1412985797518394,-1.700504611183908,-0.11045308369804833,0.05680586068156844,0.5832461214406947,7.638679224062748,0.1287097601725847,-0.08843605076615137,-1.0669195684272383,9.139788840939714,0.14884475100648498,0.08801614574695593,0.12337255428844421,0.15950377503200683,0.36938941183717056,-0.7819530404499494,9,0.0691653510408231,4.988346255273541,-2.2564034691838026,0.08442206687898933,0.07858765705644845,-0.04711133914157372,9,-0.4543577127858022,0.06921450222586002,-0.15074335943773015,0.15568168326418666,4,2.838696206374749,-0.33168883070211547,0.10247806854955636,0.08405702357584806,0.09866234909053227,-0.23715912190557392,0.20505114975858443,0.6507835855052116,-0.32800525685130877,0.055218493151600344,1.2140597038098835,3.740020012994257,-0.3674076701815527,0.056043104699272255,4.7789549631316675,0.015637096185837814,0.08624970576190591,0.06010076192500628,-0.04939590222879675,3.3040402765849364,-0.11260046660719501,0.06441898217428778,1.0937508718204827,1.4660684348546122,0.7382753308098973,0.09360105686666674,4.231500773318201,0.9176374277449185,-0.3718881047850014,0.07352487439263505,0.16369818039255649,3.206812233302479,1.5757858812422003,1.2589430626286304,6,0.0953877505881049,1.1854722649748202,0.12800115983378763,8,4.685122762228001,0.34519561017651545,-0.3925846535298685,0.10599955383445343,2.3648822493318113,0.08879670263460247,2
2.8546495596392614,4.082541597784703,4.3934759329923425,-0.817184146454784,-0.4805358437505877,1.9799707404097857,1.5262811221295536,2.9120630075140808,-0.597010254527828,-0.4875062525476006,-4.144542027420397,2.3497429327680512,8,0.919823027457151,0.46080499959677407,-2.721423858171574,0.9791928837714449,-0.4610224817462382,0.7116688169958866,6,1.8533500816553479,3.7376663882812955,0.6735093361592069,0.33816163097675983,-0.684175399898193,4.028538951237237,-0.807127043002529,-1.4060509216905925,-0.4537644533314403,-1.2061712181657969,11.633172238018801,0.5940940037827511,-0.47584551748852877,-0.4840392590232493,-0.4781128359893145,1.2125685739830818,0.21143917701946252,0.07720909854661467,6,-0.2172534984891635,0.46559090158941385,-1.024191135262562,0.732053557159412,-0.47149611598089897,-0.45426145889025155,5,-0.4845265797351349,-0.44720190808818516,4.95148271673284,-0.43040877642258935,-0.7471141202193419,0.7037139954850796,-4.144542027420396,-0.6575680833412753,-0.48260342283185026,1.565901206304735,8.662764314861214,-0.4887009951479962,0.47606707257980474,-1.3595513280390117,8.885899873905759,-0.42367370898301626,-0.4687100496553205,-0.45391130967257315,-0.11727359745738791,0.8071281982916622,-1.1432378609173628,4,-0.4981048195313618,5.039650168187165,-2.541109225412887,-0.4837040461295517,-0.4799239914075938,-0.6026771820554518,5,0.020265820247699295,0.6794455216165437,0.6639003342804672,-0.458716045897171,2,3.447208289990144,0.3913003077685935,-0.4334373596919706,-0.4322932641043601,-0.4590968617202773,1.6408452712525299,1.6513567542819834,-0.011620361813698925,1.5916371932833189,-0.5278886377460997,3.199942689413308,3.580043101247448,-0.6262602196870571,-0.5151901088313658,4.602398456362198,-0.5452518626491112,-0.46988261474940024,-0.5149699135408327,-0.39950971472961483,4.237887461084044,-0.37198370198574543,-0.49032751711586503,0.14028905686815335,2.692474331557984,1.732749207503257,-0.4846353979132162,4.793695001338604,1.9904742689959327,-0.6652192693945315,-0.4716974297972563,1.1985037526749915,3.7086062132030735,1.5389115281462433,2.399012159808912,0,-0.48020012567125125,1.099548185030808,-0.4590362808194419,0,4.617657999135237,-0.3205124290134527,-0.28043556572836364,-0.40737489852607517,2.917620644865535,-0.49853727879716386,3
3.0008838012499957,4.160398178790107,4.482041435718631,-1.6751430027430738,-1.2317599716884768,2.0143539954031726,1.2653907130126105,2.5893229639835496,-1.3291251887455156,-1.2030448681753068,3.7628778276390618,1.8641977568346362,9,0.7569184739619941,1.2030478805377205,-2.328383466653289,2.2547513836576636,-1.251670580563271,-0.9700274713821646,1,2.522473910152785,-0.6536239472616483,1.6961650616426855,-1.8580919748096953,0.06896357352993646,4.06549355476388,-1.5821645332542162,-1.4650162336102248,-1.27172032914301,-1.249512746617994,9.714943206264447,1.7672576972737393,-1.2804987848617304,-1.1259946548121145,-1.2027552229352823,2.5998527939265204,-0.5180755130336009,-0.5322718189803658,7,-1.0600573063051668,0.7315839321697253,-1.5564489171264926,2.311713182397971,-1.2233695109198144,-1.2365295289575742,3,-1.2759900318367416,-0.5008125713387873,7.060010015651416,-1.254798051255605,-1.2975698651164866,-0.39668059423704016,3.7628778276390613,-1.1404109991160272,-1.1811384449817277,-1.490967726614595,8.017053931300207,-1.2471581730202623,1.134654049816753,-1.7490465933411896,8.184504933465318,-1.1960335182141355,-1.2020897493679348,-1.1625204128285134,0.1595037750320062,0.8267703233248398,-1.6394607749187733,8,-1.2285989542776186,5.072565280891158,-2.2653005240659616,-1.24297539342134,-1.213654980566237,-1.3544675886729352,4,-1.7905291192114448,1.4211109144144511,1.7247498965235823,-1.202460665408288,5,3.2606291098478057,-1.8363296554962116,-1.2193294849109466,-1.260605183924694,-1.2157829143515881,3.941322877018544,-0.3483613873855355,-0.930608779776463,-0.9529429861326866,-1.2370997647747284,-0.35405366648478653,3.5006776084260167,-1.2435313699336155,-1.2429631933776109,4.5071683884362965,-1.356634919604523,-1.2176011892167549,-1.2416501307203929,-0.0493959022287981,4.664789031140778,-0.11260046660719576,-1.2766672151387997,0.14028905686815335,-1.0917663573239342,-1.422931977965252,-1.2026351664076678,4.939617432490952,-1.3215266727239312,-1.1542176871048118,-1.2760352844932346,2.637038275869233,3.249822672494936,1.4857690780961879,4.198883139616587,9,-1.206409128428383,0.6995863465124361,-1.192833081635979,3,4.523865523616028,0.34519561017651545,-0.25206049532075403,-1.2202177814302462,2.6971956513231277,-1.219356256008877,3
3.109591381206965,4.242580125406923,4.2120767105409085,-1.458547669391413,-1.0689071887089343,2.0822573274403218,1.2020316136556386,2.558716074046168,-1.1207129082017941,-0.9599802239353608,-3.3227825493820284,2.5695826052590762,1,0.9511508262062197,1.004938952757301,-1.1492622920984301,2.014513263743702,-1.0837932445130791,-0.6406590034563792,1,2.5746795751735174,3.314907089850767,1.4194400107826275,-0.047504968351130786,0.32000989800597923,4.272323625382673,-1.760084724551179,-1.4748979198773031,-1.0646428922286884,-1.2928542750701912,13.717882195575912,1.3143360772926485,-1.0767229574100754,-0.8603579393132736,-0.9429777634640861,2.23644028785602,0.02872112827558158,0.32380990884740934,1,-0.8683618972178205,1.1305734780401928,-1.420203831215676,1.7550789727098517,-1.0093130283749274,-1.0578800735096736,3,-1.0916766251829428,0.35964215264934524,8.479249768812243,-1.1173998387834356,-1.2378304222440988,1.1798211350538255,-3.3227825493820276,-1.021405129539863,-0.9680717779939272,1.1837066131016656,10.437599554957261,-1.0954667374458091,0.8966772429160068,-1.6125794265424196,8.495198889972205,-1.0231977567078712,-0.9665517436208176,-0.9436450141703078,0.6931389363846645,0.887380309141603,-1.5607330212110713,8,-1.0412927658811426,5.202378454973748,-1.8115507250758571,-1.009353440408482,-0.9727283871111603,-1.214068778758264,5,0.15770863568205956,1.2975000156148,1.4395263977706705,-1.008440329883649,2,3.247497502066319,0.14522306714055028,-1.051470606075255,-1.0400805818946048,-1.067993096066296,3.208089559515461,-0.31013448936372223,-0.6906762510651535,-1.127509914787057,-1.0963004969087509,2.971865296847916,4.1817008168435095,-1.1735681406352263,-1.0012876030377256,4.876926591721691,-1.1388139647171642,-1.0393195362298768,-1.1057243347011947,0.6508317227728367,4.971624534619057,0.40616600414990356,-1.0558457930912633,-0.06817122970803818,2.2528207733007544,1.319367644998691,-0.9779176816116947,5.504056620990622,1.5970613835882497,-1.0702824171587897,-1.022317974622691,2.3477482901732714,3.6070114469749748,1.9607975091558674,3.6846185824284965,9,-0.9724084497621963,0.9676735111161475,-0.9896278137175533,7,4.4653013223947005,1.4547090088264625,-0.01605197320031803,-1.03305001234047,2.929181594913442,-1.0111196625921597,1
3.0330349533253873,4.207977200515632,4.238753066783766,-1.4287088439446765,-1.0111207173290968,2.117935349358146,1.5598241747303034,2.5079756663319417,-1.088649480425837,-0.9681734141906397,1.6726162326958465,2.2257470311616023,1,1.5401134426887104,1.0183853817598543,-1.1492622920984301,1.9305410296006975,-0.9863160816452259,2.0353720926371612,1,2.557832718919172,0.501635852184492,1.3987173638390284,-1.3427545911208358,-0.684175399898193,4.3207045055379085,-2.0515917919186832,-1.4789178655082509,-1.0698198281515465,-1.2061712181657969,13.550114874982667,1.5730109261282554,-1.0662729149766572,-0.9156989217088655,-0.9621192604777533,2.2468253119201096,-0.18285731076012002,-0.2130706796940252,1,-0.7329562320626817,1.5295630239106595,-1.4166532072105484,1.8077977834365948,-1.0467729128202825,-0.99833025502704,3,-1.059150729891096,0.515213282923288,7.900901198492439,-0.9971764028702875,-1.2850726066239861,-0.03227805640242682,1.672616232695846,-1.019343698278478,-0.9653747315763602,-0.7268078111101979,11.006582494408084,-1.0209516462864285,0.915123212622988,-1.59965350273921,8.287447308754293,-0.936779875954739,-0.9959939943392074,-0.9272293592709425,1.0904822097690599,0.59387084078819,-1.5481161687557128,8,-1.0011557255104693,5.295749897134061,-1.6336096274326792,-1.0783781083440989,-0.9453503651276288,-1.1776232287919168,1,-1.1248508699261803,1.2578610776030976,1.4051695005885583,-1.0138297836482222,1,2.795748124454121,-1.2605539970958899,-1.0493885935639227,-1.0669738260446158,-1.041960694544108,3.2306514781899125,3.1001172658862757,-0.6275589974075019,2.0158823311185157,-1.0650117707163114,0.5923082439170252,3.976870565354604,-1.2525091737488365,-1.020511797723853,4.787649626952169,-1.1224773931006122,-1.0127103342915367,-1.0534451823861184,1.0009455352736536,5.291800712161608,0.6655492395284532,-1.0181445746929032,0.3072074375960283,-0.11863145074642795,-0.6274758619053508,-0.9888795101383273,5.253911899588313,-0.48006281617324337,-1.1752983017141199,-1.0061232527160606,2.255003205888481,3.6108055111410273,1.5866312792115993,3.0974965817625377,4,-0.9939257535475929,0.9725409450548606,-0.9585825644522383,7,4.488450262724204,-0.02471615693337697,-0.016952769086274033,-1.0544406145221585,2.8608668900848993,-0.9790832636049727,1
2.6562652322136877,4.255556222241157,4.136315858811192,-1.0816434335652187,-0.6906684669499973,2.149153618536242,1.351111847436749,2.1923944807134945,-0.7519834887782874,-0.7360330236243996,1.7213907767373313,1.5609560790964159,8,1.345881090444485,0.6795353708955092,0.22637907821557232,1.339201084792728,-0.7263769806642834,0.5607577345707206,6,2.1943520005478057,0.4713129697818343,0.9860350167666946,-1.3391632465237526,-0.18208275094610687,4.310652274833008,-2.467782017563834,-1.444083052760143,-0.7022573776286262,-1.249512746617994,12.173458050025172,0.8333645215939537,-0.6430461964232201,-0.7109372868451759,-0.7378902954605107,1.6210017898304419,-0.803325880939518,-0.30350051715216847,1,-0.3927174719280864,2.394040373296671,-1.165838403153378,1.1346650623760743,-0.7042825407484633,-0.7330628817862178,1,-0.7935225850076801,1.260573285273279,6.013727050713153,-0.7968040096817073,-1.2375783008700856,-0.2658712567671361,1.7213907767373309,-0.8201815812494919,-0.7010641826547851,-0.7268078111101979,9.649275060601608,-0.7122462686261378,0.7195782238270797,-1.4911979862943785,8.073161820296543,-0.6721251161482715,-0.706924623649564,-0.6919383057133718,1.9485969044000044,0.21561963300579892,-1.3339570835812884,4,-0.7094932321502422,5.30918463701324,-2.0695653166584655,-0.7120164093012081,-0.7208505848626707,-0.8532201503617723,1,-1.2455190802885892,0.907369415183833,1.050946701506626,-0.6958520115383967,1,2.544724751501796,-1.2506461084022364,-0.6944730581906456,-0.7066043544344707,-0.7076326196490899,2.4285995077827427,1.2017468389366441,-0.407853630687203,-0.35917792268244625,-0.6999766318045167,0.26812780423617383,3.9118332227285646,-1.1857759152935634,-0.7568656991712509,4.664886456928012,-0.801191484641758,-0.6933999110314565,-0.6979469466435996,2.167991576943044,5.398526104675792,1.1194699014409157,-0.7596219342470071,-0.6938023418814827,-0.11710961021572357,-0.6253771102952261,-0.753200196815721,5.211818890602059,-0.47656655273074927,-1.203672904625962,-0.7632024241166041,1.637909504377621,3.5315277948328965,1.5757858812422003,2.0791562560379604,4,-0.6765455227129946,0.9957684406898584,-0.7553772965338127,7,4.632355145418749,0.34519561017651545,-0.15207215197965337,-0.6801050763426062,2.5970102193354903,-0.6854162728890895,6
2.4206090066214756,4.29448451274386,4.066957332579761,-0.13566131739597817,0.05004902982792134,2.180371887714338,1.2318476604118607,2.587597937980637,-0.02521245918992586,0.03412686037183424,-1.931278555303047,1.0031853992510813,2,1.3082877319456025,0.012592492368861667,0.22637907821557232,0.1999422341906545,-0.0007136570924863517,-0.4653044755584394,7,1.613674167385681,2.472577740962988,-0.0654826568601357,-0.37202032878515245,-0.684175399898193,4.369374658519183,-1.9088194643394432,-1.3622833962238443,0.02251365157149878,-1.2928542750701912,11.559418936697298,0.10249857211192615,0.004856434448708791,0.08043876141178766,0.04417658252645939,0.3094419208595959,-0.265956497787056,-0.11426101063142718,2,0.3811556852307927,2.394040373296671,-0.6294857601334051,0.3049916131208,-0.005923266445769508,-0.007637820270499746,0,-0.045426993295202805,0.42602918891761365,3.825578054896582,0.001307857016005244,-0.881841268426709,-0.03930943235939826,-1.9312785553030465,-0.17539373986751297,0.06489699993426964,0.6488175993387622,8.743491269089622,-0.022981675401868122,-0.08105876975222832,-1.1156716001624463,8.052626683257033,0.030020164970927982,0.05054419028718755,0.05497399220775498,1.7347234802036542,0.38398070471899864,-0.896018524063668,0,-0.01646033508328035,5.402388144925062,-1.9183153836617641,-0.016460140103835612,0.01288040429597275,-0.16952962662085294,9,-0.26244255831565827,0.2648013674151817,-0.006526904532189741,0.004776977856134033,4,2.350619725555278,-0.22505248458796157,0.01665589048504589,0.05178513059583497,-0.009069224504432179,-0.07678239240248882,0.505222437681744,0.4608949579933606,-0.9529429861326866,-0.05855774485950728,1.1304529154278362,4.06670183744919,-0.812753363539206,-0.0016294793591092867,4.722909630126541,-0.08238233351347353,0.027709461497557788,-0.04445754270514624,2.167991576943044,5.638658237832705,0.8600866660623661,-0.010983454622432297,0.8077123273347844,1.622171495516038,0.7961846057086257,0.01686825718023723,5.178032235389091,1.0319889524586314,-0.8215315202481878,0.008745986766113543,0.33444583886835844,3.6765803353297994,1.5258970505829645,1.091789804301569,6,0.04159449112461404,1.1198501763295843,0.041667143922334365,8,4.787666210343503,-0.02471615693337697,-0.28493954515814296,0.04182774728938755,2.7092110858938026,0.019384504829030237,9
2.6345084304130664,4.497776696480194,4.089365471823761,0.8078077683824999,0.6489270059462383,2.2207973883550984,2.107694033875884,3.0912439227594137,0.5519292407773022,0.6076501782413697,4.719727975643907,0.43740137882573804,7,1.1015242602017492,-0.5291049678564026,1.2089800570112876,-0.8872290769769612,0.5787339221775305,0.5566826099114137,0,0.8580143069073483,-1.159196157773038,-0.8743731703455435,-2.138852178859893,-0.684175399898193,4.401194669383613,-1.1418697045056456,-1.2618448469384826,0.6178612827001728,-1.1628296897135997,9.842510689654842,0.07105725160331877,0.6736591501874737,0.633848585367706,0.5664660010422324,-0.7374664567728061,-1.265064617303101,-0.6468324667015856,0,0.9617063751955122,1.928552569781127,-0.19023573886411638,-0.006877953110202891,0.5399207640436926,0.5824467446937787,4,0.5617230521526052,0.20593200668049655,2.3544771585610054,0.48964400384417317,-0.48100383146036035,-1.1168960495530058,4.719727975643906,0.5140045882980024,0.6420649332936275,-1.8731623198176643,7.485224335842381,0.5891065734073284,-0.6344932044051262,-0.7952102005638734,7.620855425244453,0.6025386249604292,0.6260063634193483,0.6185781437526341,1.164394349013387,-0.5167510289468042,-0.5303176352695912,3,0.628408113538873,5.433959783641137,-2.3364769631232325,0.5410467932223026,0.6590017231073158,0.42237409846036716,8,-2.045869455141301,-0.36472755600751455,-0.8345924160174151,0.538332900548892,9,2.462072867230084,-2.0939839650375625,0.5654149024003783,0.5627567694460409,0.5746132372980836,-1.986570691878455,1.8880282342907386,1.0822564017874265,0.5314696724929145,0.5828611420855022,-1.0870801162853234,3.4524602682032635,-0.4466092442732097,0.5613647935917596,4.8114620395776875,0.48939767306584353,0.5944854627842004,0.5985760307702916,2.0512869727761056,5.945493741310982,0.47101181299454115,0.5814642630660801,0.3787796368286708,-1.5453664597853798,-1.7928914384017294,0.5978451690917782,5.1557510026323685,-1.7250226143369105,-0.43497378234284095,0.49998588460056975,-0.7094423940925569,4.251902947409178,1.763411266112804,0.6480080452194,1,0.6548376490084139,1.043837503317769,0.5646384792735044,2,4.935684798104682,-0.02471615693337697,-0.3524992366048326,0.5552021996499166,3.2857247030248202,0.6547730847415774,9
